IDAD,cName,ElYear,IDpty,pName,dName,dNameEng,cValid,dValid,pcAbs,pcShare,pdAbs,pdShare,pdNofCandSel,pdNofCandEl,pdFlagNofCand,cSeats,dMag,pcSeats,pdSeats,pDistricted01,cFormula,cBetwPtyThresh,cAppar01,cMultiTier01,cFormulaBetwDist,cBallotType,cPanach01,cRankedList01,cPrefVotOblig01,cPrefVotN,cPrefThrFormal,pdPrefThrEmp,pdPrefVotSum,pdPrefVotLoser,pdListFlex,pdPat,IndepCand01,cAddLisbon,pAddLisbon,pAlliance01,IDauxAlliance,pApparParty1,pApparParty2,IDauxElec,IDauxIndep
81,Bulgaria,2007,1286,Dvizhenie za Prava i Svobodi,(nationwide),(nationwide),1937696,1937696,392650,0.20263756543854144,392650,0.20263756543854144,18,18,0,18,18,4,4,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,58897.5,28432,8148,weakly,LR,0,0,0,0,.,.,.,468,.
82,Bulgaria,2007,1541,Grazhdani za Evropeysko Razvitie na Balgariya,(nationwide),(nationwide),1937696,1937696,420001,0.21675278268624182,420001,0.21675278268624182,18,18,0,18,18,5,5,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,63000.15,65099,4215,weakly,LR,0,0,0,0,.,.,.,468,.
83,Bulgaria,2009,535,Ataka,(nationwide),(nationwide),2576434,2576434,308052,0.11956525957971367,308052,0.11956525957971367,17,17,0,17,17,2,2,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,46207.8,53470,5010,weakly,LR,0,1,0,0,.,.,.,432,.
84,Bulgaria,2009,544,Natsionalno Dvizhenie Simeon Vtori,(nationwide),(nationwide),2576434,2576434,205146,0.07962400744595048,205146,0.07962400744595048,17,17,0,17,17,2,2,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,30771.9,69801,1752,weakly,LR,0,1,0,0,.,.,.,432,.
85,Bulgaria,2009,1160,Koalitsiya za Balgariya | Demokratichna Levitsa,(nationwide),(nationwide),2576434,2576434,476618,0.1849913485072779,476618,0.1849913485072779,17,17,0,17,17,4,4,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,71492.70000000001,90635,11491,weakly,LR,0,1,0,1,4565,.,.,432,.
86,Bulgaria,2009,1254,Sinyata Koalitsiya,(nationwide),(nationwide),2576434,2576434,204817,0.07949631156862547,204817,0.07949631156862547,17,17,0,17,17,1,1,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,30722.550000000003,53106,10045,weakly,LR,0,1,1,1,2286,.,.,432,.
87,Bulgaria,2009,1286,Dvizhenie za Prava i Svobodi,(nationwide),(nationwide),2576434,2576434,364197,0.14135700739859822,364197,0.14135700739859822,17,17,0,17,17,3,3,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,54629.55,30123,9043,weakly,LR,0,1,0,0,.,.,.,432,.
88,Bulgaria,2009,1541,Grazhdani za Evropeysko Razvitie na Balgariya,(nationwide),(nationwide),2576434,2576434,627693,0.24362859673486686,627693,0.24362859673486686,17,17,0,17,17,5,5,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,94153.95000000001,113065,2496,weakly,LR,0,1,0,0,.,.,.,432,.
89,Bulgaria,2014,-9906,Koaliziya KOD,(nationwide),(nationwide),2239430,2239430,20487,0.009148310061042319,20487,0.009148310061042319,17,17,0,17,17,0,0,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,1024.3500000000001,8014,3831,.,.,0,0,0,0,.,.,.,830,.
90,Bulgaria,2014,-9901,Sinyo Edinstvo Blue Unity,(nationwide),(nationwide),2239430,2239430,10786,0.00481640417427649,10786,0.00481640417427649,17,17,0,17,17,0,0,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,539.3000000000001,4020,2201,.,.,0,0,0,0,.,.,.,830,.
91,Bulgaria,2014,535,Ataka,(nationwide),(nationwide),2239430,2239430,66210,0.029565559093162098,66210,0.029565559093162098,17,17,0,17,17,0,0,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,3310.5,15793,8502,.,.,0,0,0,0,.,.,.,830,.
92,Bulgaria,2014,1160,Koalitsiya za Balgariya | Demokratichna Levitsa,(nationwide),(nationwide),2239430,2239430,424037,0.18935041506097533,424037,0.18935041506097533,17,17,0,17,17,4,4,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,21201.850000000002,120409,8892,strongly,MX,0,0,0,1,8057,.,.,830,.
93,Bulgaria,2014,1286,Dvizhenie za Prava i Svobodi,(nationwide),(nationwide),2239430,2239430,386725,0.17268903247701425,386725,0.17268903247701425,17,17,0,17,17,4,4,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,19336.25,46278,2613,weakly,LR,0,0,0,0,.,.,.,830,.
94,Bulgaria,2014,1541,Grazhdani za Evropeysko Razvitie na Balgariya,(nationwide),(nationwide),2239430,2239430,680838,0.30402289868404014,680838,0.30402289868404014,17,17,0,17,17,6,6,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,34041.9,158064,4210,weakly,LR,0,0,0,0,.,.,.,830,.
95,Bulgaria,2014,2211,Natsionalen Front za Spasenie na Balgariya,(nationwide),(nationwide),2239430,2239430,68376,0.030532769499381537,68376,0.030532769499381537,17,17,0,17,17,0,0,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,.,19401,.,.,.,0,0,0,0,.,.,.,830,.
96,Bulgaria,2014,2362,Balgarija bes Zensura,(nationwide),(nationwide),2239430,2239430,238629,0.10655791875611205,238629,0.10655791875611205,17,17,0,17,17,2,2,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,11931.45,79242,5832,strongly,MX,0,0,0,0,.,.,.,830,.
97,Bulgaria,2014,2363,Reformatorski Blok,(nationwide),(nationwide),2239430,2239430,144532,0.06453963731842478,144532,0.06453963731842478,17,17,0,17,17,1,1,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,7226.6,83151,21306,strongly,PV,0,0,0,1,8060,.,.,830,.
98,Bulgaria,2014,2364,Alternativa za balgarsko vazrazhdane,(nationwide),(nationwide),2239430,2239430,90061,0.0402160371165877,90061,0.0402160371165877,17,17,0,17,17,0,0,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,5%,4503.05,30852,17383,.,.,0,0,0,0,.,.,.,830,.
99,Croatia,2013,276,Hrvatska demokratska zajednica,(nationwide),(nationwide),741408,741408,243654,0.3286368639129872,243654,0.3286368639129872,12,12,0,12,12,6,6,0,d'Hondt,5%,0,0,.,flexible,0,1,0,1,10%,24365.4,176116,6582,strongly,MX,0,0,0,1,7288,.,.,791,.
100,Croatia,2013,1493,Socijaldemokratska partija Hrvatske,(nationwide),(nationwide),741408,741408,237778,0.32071140316802627,237778,0.32071140316802627,12,12,0,12,12,5,5,0,d'Hondt,5%,0,0,.,flexible,0,1,0,1,10%,23777.8,170497,16263,weakly,LR,0,0,0,1,7290,.,.,791,.
101,Croatia,2013,2182,Hrvatski laburisti – Stranka rada,(nationwide),(nationwide),741408,741408,42750,0.05766055936812119,42750,0.05766055936812119,12,12,0,12,12,1,1,0,d'Hondt,5%,0,0,.,flexible,0,1,0,1,10%,4275,23665,3714,weakly,LR,0,0,0,0,.,.,.,791,.
102,Croatia,2014,276,Hrvatska demokratska zajednica,(nationwide),(nationwide),921904,921904,381844,0.4141906315625054,381844,0.4141906315625054,11,11,0,11,11,6,6,0,d'Hondt,5%,0,0,.,flexible,0,1,0,1,10%,38184.4,306129,28162,strongly,MX,0,0,0,1,8194,.,.,841,.
103,Croatia,2014,1493,Socijaldemokratska partija Hrvatske,(nationwide),(nationwide),921904,921904,275904,0.29927628039362014,275904,0.29927628039362014,11,11,0,11,11,4,4,0,d'Hondt,5%,0,0,.,flexible,0,1,0,1,10%,27590.4,238882,25811,strongly,MX,0,0,0,1,8197,.,.,841,.
104,Croatia,2014,2182,Hrvatski laburisti – Stranka rada,(nationwide),(nationwide),921904,921904,31363,0.03401981117339766,31363,0.03401981117339766,11,11,0,11,11,0,0,0,d'Hondt,5%,0,0,.,flexible,0,1,0,1,10%,3136.3,17593,7300,.,.,0,0,0,0,.,.,.,841,.
105,Croatia,2014,2382,Održivi razvoj Hrvatske,(nationwide),(nationwide),921904,921904,86806,0.09415947864419723,86806,0.09415947864419723,11,11,0,11,11,1,1,0,d'Hondt,5%,0,0,.,flexible,0,1,0,1,10%,8680.6,59149,2131,weakly,LR,0,0,0,0,.,.,.,841,.
106,Cyprus,2004,572,Anorthotikó Kómma Ergazómenou Laoú,(nationwide),(nationwide),334268,334268,93212,0.27885409312288345,93212,0.27885409312288345,6,6,0,6,6,2,2,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,116510,20136,.,PV,0,0,0,0,.,.,.,397,.
107,Cyprus,2004,768,Gia tin Evropi,(nationwide),(nationwide),334268,334268,36112,0.10803307525697943,36112,0.10803307525697943,6,6,0,6,6,1,1,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,56697,17203,.,PV,0,0,0,0,.,.,.,397,.
108,Cyprus,2004,851,Dimokratikó Kómma,(nationwide),(nationwide),334268,334268,57121,0.17088384170785118,57121,0.17088384170785118,6,6,0,6,6,1,1,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,83387,17689,.,PV,0,0,0,0,.,.,.,397,.
109,Cyprus,2004,1575,Dimokratikós Sinayermós,(nationwide),(nationwide),334268,334268,94355,0.28227350509172283,94355,0.28227350509172283,6,6,0,6,6,2,2,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,159785,23033,.,PV,0,0,0,0,.,.,.,397,.
110,Cyprus,2009,491,Evropaiko Komma,(nationwide),(nationwide),306325,306325,12630,0.041230719007589976,12630,0.041230719007589976,6,6,0,6,6,0,0,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,17350,7791,.,.,0,0,0,0,.,.,.,28,.
111,Cyprus,2009,572,Anorthotikó Kómma Ergazómenou Laoú,(nationwide),(nationwide),306325,306325,106922,0.34904758018444465,106922,0.34904758018444465,6,6,0,6,6,2,2,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,148096,25187,.,PV,0,0,0,0,.,.,.,28,.
112,Cyprus,2009,851,Dimokratikó Kómma,(nationwide),(nationwide),306325,306325,37625,0.12282706276014037,37625,0.12282706276014037,6,6,0,6,6,1,1,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,52875,12000,.,PV,0,0,0,0,.,.,.,28,.
113,Cyprus,2009,945,Kinima Sosialdimokraton EDEK,(nationwide),(nationwide),306325,306325,30169,0.09848690116706113,30169,0.09848690116706113,6,6,0,6,6,1,1,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,40098,9621,.,PV,0,0,0,0,.,.,.,28,.
114,Cyprus,2009,1575,Dimokratikós Sinayermós,(nationwide),(nationwide),306325,306325,109209,0.3565135068962703,109209,0.3565135068962703,6,6,0,6,6,2,2,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,193798,34123,.,PV,0,0,0,0,.,.,.,28,.
115,Cyprus,2014,572,Anorthotikó Kómma Ergazómenou Laoú,(nationwide),(nationwide),258914,258914,69852,0.26978842395544467,69852,0.26978842395544467,6,6,0,6,6,2,2,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,103590,15761,.,PV,0,0,0,0,.,.,.,819,.
116,Cyprus,2014,851,Dimokratikó Kómma,(nationwide),(nationwide),258914,258914,28044,0.10831395753029964,28044,0.10831395753029964,6,6,0,6,6,1,1,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,38312,13291,.,PV,0,0,0,0,.,.,.,819,.
117,Cyprus,2014,945,Kinima Sosialdimokraton EDEK,(nationwide),(nationwide),258914,258914,19894,0.07683632403037302,19894,0.07683632403037302,6,6,0,6,6,1,1,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,26192,6486,.,PV,0,0,0,1,7898,.,.,819,.
118,Cyprus,2014,1575,Dimokratikós Sinayermós,(nationwide),(nationwide),258914,258914,97732,0.37746896652942674,97732,0.37746896652942674,6,6,0,6,6,2,2,0,Hare,1.8%,0,0,.,open,0,0,1,2,.,.,164585,32975,.,PV,0,0,0,0,.,.,.,819,.
119,Czech Republic,2004,653,Nezávislí,(nationwide),(nationwide),2332862,2332862,191025,0.08188439779121097,191025,0.08188439779121097,30,30,0,24,24,2,2,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,9551.25,185508,10091,strongly,PV,0,0,0,0,.,.,.,567,.
120,Czech Republic,2004,688,Unie svobody ,(nationwide),(nationwide),2332862,2332862,39655,0.016998433683604087,39655,0.016998433683604087,32,32,0,24,24,0,0,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,.,38352,.,.,.,0,0,0,1,.,.,.,567,.
121,Czech Republic,2004,789,Česká strana sociálně demokratická,(nationwide),(nationwide),2332862,2332862,204903,0.08783331375795053,204903,0.08783331375795053,32,32,0,24,24,2,2,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,10245.150390625,131767,7742,strongly,MX,0,0,0,0,.,.,.,567,.
122,Czech Republic,2004,829,Občanská demokratická strana,(nationwide),(nationwide),2332862,2332862,700942,0.3004644080961497,700942,0.3004644080961497,32,32,0,24,24,9,9,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,35047.1015625,319503,14944,strongly,MX,0,0,0,0,.,.,.,567,.
123,Czech Republic,2004,1173,Komunistická strana Cech a Moravy,(nationwide),(nationwide),2332862,2332862,472862,0.20269608746681114,472862,0.20269608746681114,32,32,0,24,24,6,6,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,23643.099609375,297408,7990,strongly,MX,0,0,0,0,.,.,.,567,.
124,Czech Republic,2004,1245,Křesťanská a demokratická unie – Československá strana lidová,(nationwide),(nationwide),2332862,2332862,223383,0.0957549139211835,223383,0.0957549139211835,32,32,0,24,24,2,2,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,11169.150390625,184436,24529,strongly,PV,0,0,0,0,.,.,.,567,.
125,Czech Republic,2004,1532,SNK Evropští demokraté,(nationwide),(nationwide),2332862,2332862,257278,0.11028427742403965,257278,0.11028427742403965,32,32,0,24,24,3,3,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,12863.900390625,182346,9490,strongly,MX,0,0,0,0,.,.,.,567,.
126,Czech Republic,2009,-9914,Libertas.cz,(nationwide),(nationwide),2358934,2358934,22243,0.009429259148411952,22243,0.009429259148411952,29,29,0,22,22,0,0,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,.,14853,.,.,.,0,0,0,0,.,.,.,516,.
127,Czech Republic,2009,789,Česká strana sociálně demokratická,(nationwide),(nationwide),2358934,2358934,528132,0.22388587387353778,528132,0.22388587387353778,28,28,0,22,22,7,7,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,26406.600000000002,198080,9361,strongly,MX,0,0,0,0,.,.,.,516,.
128,Czech Republic,2009,829,Občanská demokratická strana,(nationwide),(nationwide),2358934,2358934,741946,0.3145259680855844,741946,0.3145259680855844,29,29,0,22,22,9,9,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,37097.3,327286,34194,strongly,MX,0,0,0,0,.,.,.,516,.
129,Czech Republic,2009,1173,Komunistická strana Cech a Moravy,(nationwide),(nationwide),2358934,2358934,334577,0.14183398094223917,334577,0.14183398094223917,25,25,0,22,22,4,4,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,16728.850000000002,159065,11066,strongly,MX,0,0,0,0,.,.,.,516,.
130,Czech Republic,2009,1245,Křesťanská a demokratická unie – Československá strana lidová,(nationwide),(nationwide),2358934,2358934,180451,0.076496841369873,180451,0.076496841369873,29,29,0,22,22,2,2,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,9022.550000000001,114645,5793,strongly,MX,0,0,0,0,.,.,.,516,.
131,Czech Republic,2009,1454,Evropská demokratická strana,(nationwide),(nationwide),2358934,2358934,68152,0.028891016026730717,68152,0.028891016026730717,22,22,0,22,22,0,0,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,3407.6000000000004,40626,15653,.,.,0,0,0,0,.,.,.,516,.
132,Czech Republic,2009,1532,SNK Evropští demokraté,(nationwide),(nationwide),2358934,2358934,39166,0.01660326232103145,39166,0.01660326232103145,29,29,0,22,22,0,0,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,1958.3000000000002,23661,6729,.,.,0,0,0,0,.,.,.,516,.
133,Czech Republic,2009,1613,Suverenita – blok Jany Bobošíkové,(nationwide),(nationwide),2358934,2358934,100514,0.04260992465240655,100514,0.04260992465240655,29,29,0,22,22,0,0,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,.,54226,.,.,.,0,0,0,0,.,.,.,516,.
134,Czech Republic,2009,2024,Starostové a nezávislí,(nationwide),(nationwide),2358934,2358934,53984,0.0228849132701466,53984,0.0228849132701466,29,29,0,22,22,0,0,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,2699.2000000000003,24148,14032,.,.,0,0,0,0,.,.,.,516,.
135,Czech Republic,2014,2,Tradice Odpovědnost Prosperita 09,(nationwide),(nationwide),1515492,1515492,241747,0.15951717330081583,241747,0.15951717330081583,28,28,0,21,21,4,4,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,12087.349609375,180524,9061,strongly,MX,0,0,0,1,7905,.,.,820,.
136,Czech Republic,2014,363,Strana svobodných občanů,(nationwide),(nationwide),1515492,1515492,79540,0.05248460565941621,79540,0.05248460565941621,27,27,0,21,21,1,1,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,3977,27325,3696,weakly,LR,0,0,0,0,.,.,.,820,.
137,Czech Republic,2014,789,Česká strana sociálně demokratická,(nationwide),(nationwide),1515492,1515492,214800,0.14173614905258491,214800,0.14173614905258491,28,28,0,21,21,4,4,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,10740,121568,8896,strongly,MX,0,0,0,0,.,.,.,820,.
138,Czech Republic,2014,829,Občanská demokratická strana,(nationwide),(nationwide),1515492,1515492,116389,0.07679948162049025,116389,0.07679948162049025,28,28,0,21,21,2,2,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,5819.4501953125,70060,7912,strongly,PV,0,0,0,0,.,.,.,820,.
139,Czech Republic,2014,1173,Komunistická strana Cech a Moravy,(nationwide),(nationwide),1515492,1515492,166478,0.10985079432949828,166478,0.10985079432949828,28,28,0,21,21,3,3,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,8323.900390625,92942,7051,strongly,MX,0,0,0,0,.,.,.,820,.
140,Czech Republic,2014,1245,Křesťanská a demokratická unie – Československá strana lidová,(nationwide),(nationwide),1515492,1515492,150792,0.0995003602790381,150792,0.0995003602790381,28,28,0,21,21,3,3,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,7539.60009765625,79958,5021,strongly,MX,0,0,0,0,.,.,.,820,.
141,Czech Republic,2014,2263,Akce nespokojených občanů,(nationwide),(nationwide),1515492,1515492,244501,0.16133440493252357,244501,0.16133440493252357,28,27,0,21,21,4,4,0,d'Hondt,5%,0,0,.,flexible,0,1,0,2,5%,12225.0498046875,99558,4875,weakly,LR,0,0,0,0,.,.,.,820,.
142,Denmark,1999,211,Det Radikale Venstre,(nationwide),(nationwide),1970276,1970276,180089,0.0914029303508747,180089,0.0914029303508747,20,20,0,16,16,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,163455,35905,.,PV,0,0,0,0,.,.,.,668,.
143,Denmark,1999,590,Konservative,(nationwide),(nationwide),1970276,1970276,166884,0.08470082364095183,166884,0.08470082364095183,20,20,0,16,16,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,135914,32646,.,PV,0,0,0,0,.,1324,1605,668,.
144,Denmark,1999,749,Folkebevægelsen mod EU,(nationwide),(nationwide),1970276,1970276,143709,0.07293851216783842,143709,0.07293851216783842,20,20,0,16,16,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,86005,3523,.,PV,0,0,0,1,1417,1450,.,668,.
145,Denmark,1999,978,Fremskridtspartiet,(nationwide),(nationwide),1970276,1970276,14233,0.007223861022516642,14233,0.007223861022516642,20,20,0,16,16,0,0,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,8923,5360,.,.,0,0,0,0,.,.,.,668,.
146,Denmark,1999,1324,Centrumdemokraterne,(nationwide),(nationwide),1970276,1970276,68717,0.03487683958998638,68717,0.03487683958998638,20,20,0,16,16,0,0,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,62661,59083,.,.,0,0,0,0,.,1605,590,668,.
147,Denmark,1999,1331,Kristeligt Folkeparti,(nationwide),(nationwide),1970276,1970276,39128,0.019859146637323907,39128,0.019859146637323907,18,18,0,16,16,0,0,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,28962,25384,.,.,0,0,0,0,.,.,.,668,.
148,Denmark,1999,1418,Dansk Folkeparti,(nationwide),(nationwide),1970276,1970276,114865,0.058298938828874734,114865,0.058298938828874734,20,20,0,16,16,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,88180,4206,.,PV,0,0,0,0,.,.,.,668,.
149,Denmark,1999,1450,JuniBevægelsen,(nationwide),(nationwide),1970276,1970276,317508,0.16114899638426292,317508,0.16114899638426292,20,20,0,16,16,3,3,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,218348,3741,.,PV,0,0,0,0,.,749,.,668,.
150,Denmark,1999,1605,Venstre,(nationwide),(nationwide),1970276,1970276,460834,0.23389311954264275,460834,0.23389311954264275,12,12,0,16,16,5,5,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,354821,15376,.,PV,0,0,0,0,.,590,1324,668,.
151,Denmark,1999,1629,Socialdemokraterne,(nationwide),(nationwide),1970276,1970276,324256,0.1645738972610944,324256,0.1645738972610944,15,15,0,16,16,3,3,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,260121,22852,.,PV,0,0,0,0,.,.,.,668,.
152,Denmark,1999,1644,Socialistisk Folkeparti,(nationwide),(nationwide),1970276,1970276,140053,0.07108293457363334,140053,0.07108293457363334,20,20,0,16,16,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,102607,4932,.,PV,0,0,0,0,.,.,.,668,.
153,Denmark,2004,211,Det Radikale Venstre,(nationwide),(nationwide),1894346,1894346,120473,0.06359609068248356,120473,0.06359609068248356,16,16,0,14,14,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,86563,16350,.,PV,0,0,0,0,.,1331,.,168,.
154,Denmark,2004,590,Konservative,(nationwide),(nationwide),1894346,1894346,214972,0.11348085302262628,214972,0.11348085302262628,18,18,0,14,14,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,188929,35305,.,PV,0,0,0,0,.,1605,.,168,.
155,Denmark,2004,749,Folkebevægelsen mod EU,(nationwide),(nationwide),1894346,1894346,97986,0.05172550315517862,97986,0.05172550315517862,20,20,0,14,14,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,70270,18492,.,PV,0,0,0,1,2695,1450,.,168,.
156,Denmark,2004,1331,Kristeligt Folkeparti,(nationwide),(nationwide),1894346,1894346,24286,0.012820255644956096,24286,0.012820255644956096,14,14,0,14,14,0,0,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,17466,7847,.,.,0,0,0,0,.,211,.,168,.
157,Denmark,2004,1418,Dansk Folkeparti,(nationwide),(nationwide),1894346,1894346,128789,0.067985996222443,128789,0.067985996222443,12,12,0,14,14,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,105333,43730,.,PV,0,0,0,0,.,.,.,168,.
158,Denmark,2004,1450,JuniBevægelsen,(nationwide),(nationwide),1894346,1894346,171927,0.09075797135264624,171927,0.09075797135264624,19,19,0,14,14,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,125311,28278,.,PV,0,0,0,0,.,749,.,168,.
159,Denmark,2004,1605,Venstre,(nationwide),(nationwide),1894346,1894346,366735,0.19359451758020974,366735,0.19359451758020974,9,9,0,14,14,3,3,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,279551,24754,.,PV,0,0,0,0,.,590,.,168,.
160,Denmark,2004,1629,Socialdemokraterne,(nationwide),(nationwide),1894346,1894346,618412,0.3264514507909326,618412,0.3264514507909326,16,16,0,14,14,5,5,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,563637,9350,.,PV,0,0,0,0,.,1644,.,168,.
161,Denmark,2004,1644,Socialistisk Folkeparti,(nationwide),(nationwide),1894346,1894346,150766,0.07958736154852387,150766,0.07958736154852387,18,18,0,14,14,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,123566,33655,.,PV,0,0,0,0,.,1629,.,168,.
162,Denmark,2009,211,Det Radikale Venstre,(nationwide),(nationwide),2342128,2342128,100094,0.042736349166228316,100094,0.042736349166228316,13,13,0,13,13,0,0,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,68964,56104,.,.,0,0,0,0,.,1629,1644,309,.
163,Denmark,2009,376,Liberal Alliance,(nationwide),(nationwide),2342128,2342128,13796,0.005890369783376485,13796,0.005890369783376485,3,3,0,13,13,0,0,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,11125,10401,.,.,0,0,0,0,.,1605,590,309,.
164,Denmark,2009,590,Konservative,(nationwide),(nationwide),2342128,2342128,297199,0.1268927231987321,297199,0.1268927231987321,12,12,0,13,13,1,1,0,d'Hondt,(none),1,0,.,open,0,1,0,1,.,.,249404,23072,.,PV,0,0,0,0,.,376,1605,309,.
