country,n,year_p,year,slate_p,slate,w_cong,v_pct_p,v_pct,s_pct_p,s_pct,pg_code_p,pg_code,cmp_code_p,cmp_code
BG,7,2005,2009,KZB,SPSZ,0.038,30.95,0.2,34.17,0,1160,,80221,
BG,7,2005,2009,KnZ,BLK,0.05,1.3,0.2,0,0,2179,,,
BG,7,2005,2009,KnZ,DPS,0.025,1.3,14.45,0,15.83,2179,1286,,80951
BG,7,2005,2009,KnZ,GERB,0.026,1.3,39.72,0,48.33,2179,1541,,80510
BG,7,2005,2009,KnZ,LIDER,0.003,1.3,3.3,0,0,2179,566,,
BG,7,2005,2009,KnZ,OBP,0.079,1.3,0.1,0,0,2179,,,
BG,7,2005,2009,KnZ,SD,0.018,1.3,0.1,0,0,2179,,,
BG,7,2005,2009,NDSV,DPS,0.024,19.88,14.45,22.08,15.83,544,1286,80902,80951
BG,7,2005,2009,NDSV,GERB,0.016,19.88,39.72,22.08,48.33,544,1541,80902,80510
BG,7,2005,2009,NDSV,LIDER,0.034,19.88,3.3,22.08,0,544,566,80902,
BG,7,2005,2009,NDSV,NDSV,0.551,19.88,3,22.08,0,544,544,80902,80902
BG,7,2005,2009,NDSV,RZS,0.001,19.88,4.13,22.08,4.17,544,636,80902,80620
BG,7,2005,2009,NDSV,ZR-NL,0.001,19.88,0.3,22.08,0,544,,80902,
BG,7,2005,2009,NKZB,ATAKA,0.017,0.35,9.36,0,8.75,,535,,80710
BG,7,2005,2009,NKZB,BNS-NS,0.059,0.35,0,0,0,,,,
BG,7,2005,2009,NKZB,OBP,0.001,0.35,0.1,0,0,,,,
BG,7,2005,2009,NV,GERB,0.002,2.95,39.72,0,48.33,2180,1541,,80510
BG,7,2005,2009,NV,LIDER,0.241,2.95,3.3,0,0,2180,566,,
BG,7,2005,2009,NV,NDSV,0.033,2.95,3,0,0,2180,544,,80902
BG,7,2005,2009,NV,SPSZ,0.001,2.95,0.2,0,0,2180,,,
BG,7,2005,2009,NZP,GERB,0.005,0.05,39.72,0,48.33,,1541,,80510
BG,7,2005,2009,ODS,ATAKA,0.009,7.68,9.36,8.33,8.75,784,535,80411,80710
BG,7,2005,2009,ODS,GERB,0.017,7.68,39.72,8.33,48.33,784,1541,80411,80510
BG,7,2005,2009,ODS,PPNDSO,0.023,7.68,0,8.33,0,784,,80411,
BG,7,2005,2009,ODS,RZS,0.112,7.68,4.13,8.33,4.17,784,636,80411,80620
BG,7,2005,2009,ODS,SK,0.215,7.68,6.76,8.33,6.25,784,1254,80411,80051
BG,7,2005,2009,OPPB,OBP,0.017,0.35,0.1,0,0,,,,
BG,7,2005,2009,OPPB,SD,0.017,0.35,0.1,0,0,,,,
BG,7,2005,2009,OPPB,ZR-NL,0.016,0.35,0.3,0,0,,,,
BG,7,2005,2009,PDE,DPS,0.017,1.25,14.45,0,15.83,2178,1286,,80951
BG,7,2005,2009,PDE,KZB,0.033,1.25,17.7,0,16.67,2178,1160,,80221
BG,7,2005,2009,PDE,NDSV,0.017,1.25,3,0,0,2178,544,,80902
BG,7,2005,2009,RK,OBP,0.077,0.06,0.1,0,0,,,,
BG,7,2005,2009,RK,RZS,0.003,0.06,4.13,0,4.17,,636,,80620
BG,7,2005,2009,SDNG,ATAKA,0.034,0.16,9.36,0,8.75,,535,,80710
BG,7,2005,2009,SDNG,OBP,0.068,0.16,0.1,0,0,,,,
BG,7,2005,2009,SDNG,SPSZ,0.018,0.16,0.2,0,0,,,,
BG,8,2009,2013,ATAKA,ATAKA,0.599,9.36,7.3,8.75,9.58,535,535,80710,80710
BG,8,2009,2013,ATAKA,DB,0.02,9.36,0.07,8.75,0,535,,80710,
BG,8,2009,2013,ATAKA,NDP,0.103,9.36,0.1,8.75,0,535,,80710,
BG,8,2009,2013,ATAKA,NFSB,0.065,9.36,3.7,8.75,0,535,2211,80710,
BG,8,2009,2013,ATAKA,VRMO,0.016,9.36,1.89,8.75,0,535,2212,80710,
BG,8,2009,2013,BLK,BL,0.184,0.2,0.17,0,0,,,,
BG,8,2009,2013,BLK,DB,0.019,0.2,0.07,0,0,,,,
BG,8,2009,2013,BLK,GB,0.031,0.2,0.46,0,0,,,,
BG,8,2009,2013,BLK,H-SJ,0.017,0.2,0.05,0,0,,,,
BG,8,2009,2013,BLK,LIDER,0.032,0.2,1.74,0,0,,566,,
BG,8,2009,2013,BLK,SKB,0.108,0.2,0.17,0,0,,,,
BG,8,2009,2013,BNS-NS,DANO,0.019,0,0.1,0,0,,,,
BG,8,2009,2013,BNS-NS,ENP,0.004,0,0.17,0,0,,,,
BG,8,2009,2013,BNS-NS,GB,0.038,0,0.46,0,0,,,,
BG,8,2009,2013,BNS-NS,NFSB,0.019,0,3.7,0,0,,2211,,
BG,8,2009,2013,DPS,CENTAR,0.081,14.45,1.63,15.83,0,1286,2595,80951,
BG,8,2009,2013,DPS,DB,0.001,14.45,0.07,15.83,0,1286,,80951,
BG,8,2009,2013,DPS,DPS,0.583,14.45,11.31,15.83,15,1286,1286,80951,80951
BG,8,2009,2013,DPS,GB,0.015,14.45,0.46,15.83,0,1286,,80951,
BG,8,2009,2013,DPS,KB,0.015,14.45,0.06,15.83,0,1286,,80951,
BG,8,2009,2013,GERB,ATAKA,0.005,39.72,7.3,48.33,9.58,1541,535,80510,80710
BG,8,2009,2013,GERB,GERB,0.595,39.72,30.54,48.33,40.42,1541,1541,80510,80510
BG,8,2009,2013,GERB,NPO,0.005,39.72,0.09,48.33,0,1541,,80510,
BG,8,2009,2013,GERB,SDS,0.005,39.72,1.37,48.33,0,1541,423,80510,
BG,8,2009,2013,KZB,DPS,0.004,17.7,11.31,16.67,15,1160,1286,80221,80951
BG,8,2009,2013,KZB,GB,0.015,17.7,0.46,16.67,0,1160,,80221,
BG,8,2009,2013,KZB,KZB,0.555,17.7,26.61,16.67,35,1160,1160,80221,80220
BG,8,2009,2013,KZB,RZS,0.016,17.7,1.67,16.67,0,1160,636,80221,
BG,8,2009,2013,LIDER,GB,0.015,3.3,0.46,0,0,566,,,
BG,8,2009,2013,LIDER,GL-MB,0.038,3.3,0.41,0,0,566,,,
BG,8,2009,2013,LIDER,LIDER,0.28,3.3,1.74,0,0,566,566,,
BG,8,2009,2013,LIDER,NPO,0.017,3.3,0.09,0,0,566,,,
BG,8,2009,2013,LIDER,NovaA,0.015,3.3,0.52,0,0,566,,,
BG,8,2009,2013,NDSV,CENTAR,0.297,3,1.63,0,0,544,2595,80902,
BG,8,2009,2013,NDSV,DB,0.018,3,0.07,0,0,544,,80902,
BG,8,2009,2013,NDSV,DBG,0.094,3,3.25,0,0,544,2213,80902,
BG,8,2009,2013,NDSV,DGI,0.016,3,0.44,0,0,544,,80902,
BG,8,2009,2013,NDSV,DSB-BDF,0.016,3,2.93,0,0,544,57,80902,
BG,8,2009,2013,NDSV,GL-MB,0.033,3,0.41,0,0,544,,80902,
BG,8,2009,2013,NDSV,LIDER,0.036,3,1.74,0,0,544,566,80902,
BG,8,2009,2013,NDSV,NovaA,0.032,3,0.52,0,0,544,,80902,
BG,8,2009,2013,NDSV,PBZ,0.052,3,0.18,0,0,544,,80902,
BG,8,2009,2013,NDSV,SDS,0.001,3,1.37,0,0,544,423,80902,
BG,8,2009,2013,OBP,BP,0.019,0.1,0.12,0,0,,,,
BG,8,2009,2013,OBP,GN,0.03,0.1,1.34,0,0,,2214,,
BG,8,2009,2013,OBP,H-SJ,0.02,0.1,0.05,0,0,,,,
BG,8,2009,2013,OBP,HPB,0.045,0.1,0.1,0,0,,,,
BG,8,2009,2013,OBP,INDEPENDENT,0.25,0.1,,0,,,,,
BG,8,2009,2013,PLAM,SKB,0.076,0.1,0.17,0,0,,,,
BG,8,2009,2013,PPDB,DB,0.016,0.1,0.07,0,0,,,,
BG,8,2009,2013,PPDB,NDP,0.017,0.1,0.1,0,0,,,,
BG,8,2009,2013,PPNDSO,BL,0.036,0,0.17,0,0,,,,
BG,8,2009,2013,PPNDSO,DB,0.001,0,0.07,0,0,,,,
BG,8,2009,2013,PPNDSO,GN,0.017,0,1.34,0,0,,2214,,
BG,8,2009,2013,PPNDSO,H-SJ,0.091,0,0.05,0,0,,,,
BG,8,2009,2013,PPNDSO,PBZ,0.039,0,0.18,0,0,,,,
BG,8,2009,2013,RZS,BZS-NS,0.018,4.13,0.22,4.17,0,636,,80620,
BG,8,2009,2013,RZS,DANO,0.067,4.13,0.1,4.17,0,636,,80620,
BG,8,2009,2013,RZS,ENP,0.019,4.13,0.17,4.17,0,636,,80620,
BG,8,2009,2013,RZS,GB,0.015,4.13,0.46,4.17,0,636,,80620,
BG,8,2009,2013,RZS,HPB,0.021,4.13,0.1,4.17,0,636,,80620,
BG,8,2009,2013,RZS,KZB,0.017,4.13,26.61,4.17,35,636,1160,80620,80220
BG,8,2009,2013,RZS,LIDER,0.037,4.13,1.74,4.17,0,636,566,80620,
BG,8,2009,2013,RZS,RZS,0.264,4.13,1.67,4.17,0,636,636,80620,
BG,8,2009,2013,RZS,SDS,0.016,4.13,1.37,4.17,0,636,423,80620,
BG,8,2009,2013,RZS,VRMO,0.034,4.13,1.89,4.17,0,636,2212,80620,
BG,8,2009,2013,RZS,ZELENITE,0.017,4.13,0.75,4.17,0,636,,80620,
BG,8,2009,2013,SD,BL,0.015,0.1,0.17,0,0,,,,
BG,8,2009,2013,SD,DANO,0.017,0.1,0.1,0,0,,,,
BG,8,2009,2013,SD,GL-MB,0.017,0.1,0.41,0,0,,,,
BG,8,2009,2013,SD,LA,0.003,0.1,0.25,0,0,,,,
BG,8,2009,2013,SD,LIDER,0.019,0.1,1.74,0,0,,566,,
BG,8,2009,2013,SK,DBG,0.048,6.76,3.25,6.25,0,1254,2213,80051,
BG,8,2009,2013,SK,DSB-BDF,0.359,6.76,2.93,6.25,0,1254,57,80051,
BG,8,2009,2013,SK,H-SJ,0.014,6.76,0.05,6.25,0,1254,,80051,
BG,8,2009,2013,SK,NFSB,0.009,6.76,3.7,6.25,0,1254,2211,80051,
BG,8,2009,2013,SK,NPO,0.017,6.76,0.09,6.25,0,1254,,80051,
BG,8,2009,2013,SK,SDS,0.17,6.76,1.37,6.25,0,1254,423,80051,
BG,8,2009,2013,SPSZ,GB,0.07,0.2,0.46,0,0,,,,
BG,8,2009,2013,SPSZ,GL-MB,0.018,0.2,0.41,0,0,,,,
BG,8,2009,2013,SPSZ,KB,0.015,0.2,0.06,0,0,,,,
BG,8,2009,2013,SPSZ,NFSB,0.005,0.2,3.7,0,0,,2211,,
BG,8,2009,2013,SPSZ,SDS,0.016,0.2,1.37,0,0,,423,,
BG,8,2009,2013,ZELENITE,ZELENITE,0.403,0.5,0.75,0,0,,,,
BG,8,2009,2013,ZR-NL,GB,0.016,0.3,0.46,0,0,,,,
BG,8,2009,2013,ZR-NL,GERB,0.003,0.3,30.54,0,40.42,,1541,,80510
BG,8,2009,2013,ZR-NL,KB,0.017,0.3,0.06,0,0,,,,
BG,8,2009,2013,ZR-NL,NPO,0.003,0.3,0.09,0,0,,,,
BG,8,2009,2013,ZR-NL,NovaA,0.001,0.3,0.52,0,0,,,,
BG,8,2009,2013,ZR-NL,RZS,0.033,0.3,1.67,0,0,,636,,
BG,8,2009,2013,ZR-NL,SEK,0.017,0.3,0.1,0,0,,,,
BG,9,2013,2014,ATAKA,ATAKA,0.884,7.3,4.52,9.58,4.58,535,535,80710,80710
BG,9,2013,2014,ATAKA,BBC,0.058,7.3,5.69,9.58,6.25,535,2362,80710,80630
BG,9,2013,2014,BL,BSP,0.015,0.17,15.4,0,16.25,,1160,,80221
BG,9,2013,2014,BL,LZP,0.347,0.17,0.21,0,0,,,,
BG,9,2013,2014,BP,BSD,0.301,0.12,0.29,0,0,,,,
BG,9,2013,2014,BP,PZ,0.32,0.12,0.23,0,0,,,,
BG,9,2013,2014,BZS-NS,PF,0.018,0.22,7.28,0,7.92,,2211,,80062
BG,9,2013,2014,BZS-NS,RBLOK,0.181,0.22,8.89,0,9.58,,2363,,80061
BG,9,2013,2014,CENTAR,BBC,0.058,1.63,5.69,0,6.25,2595,2362,,80630
BG,9,2013,2014,CENTAR,NDSV,0.209,1.63,0.24,0,0,2595,544,,80902
BG,9,2013,2014,CENTAR,RBLOK,0.189,1.63,8.89,0,9.58,2595,2363,,80061
BG,9,2013,2014,DANO,BBC,0.017,0.1,5.69,0,6.25,,2362,,80630
BG,9,2013,2014,DANO,DESNITE,0.02,0.1,0.22,0,0,,,,
BG,9,2013,2014,DANO,NDSV,0.003,0.1,0.24,0,0,,544,,80902
BG,9,2013,2014,DB,BBC,0.018,0.07,5.69,0,6.25,,2362,,80630
BG,9,2013,2014,DBG,BBC,0.011,3.25,5.69,0,6.25,2213,2362,,80630
BG,9,2013,2014,DBG,OB,0.015,3.25,0.33,0,0,2213,,,
BG,9,2013,2014,DBG,RBLOK,0.265,3.25,8.89,0,9.58,2213,2363,,80061
BG,9,2013,2014,DGI,ABV,0.016,0.44,4.15,0,4.58,,2364,,80330
BG,9,2013,2014,DP,ABV,0.026,0.09,4.15,0,4.58,,2364,,80330
BG,9,2013,2014,DP,NS,0.025,0.09,0.17,0,0,,,,
BG,9,2013,2014,DPS,DPS,0.738,11.31,14.84,15,15.83,1286,1286,80951,80951
BG,9,2013,2014,DSB-BDF,ABV,0.017,2.93,4.15,0,4.58,57,2364,,80330
BG,9,2013,2014,DSB-BDF,ATAKA,0.001,2.93,4.52,0,4.58,57,535,,80710
BG,9,2013,2014,DSB-BDF,DESNITE,0.123,2.93,0.22,0,0,57,,,
BG,9,2013,2014,DSB-BDF,DPS,0.012,2.93,14.84,0,15.83,57,1286,,80951
BG,9,2013,2014,DSB-BDF,ONB,0.022,2.93,0.14,0,0,57,,,
BG,9,2013,2014,DSB-BDF,RBLOK,0.271,2.93,8.89,0,9.58,57,2363,,80061
BG,9,2013,2014,ENP,DESNITE,0.407,0.17,0.22,0,0,,,,
BG,9,2013,2014,GB,LZP,0.033,0.46,0.21,0,0,,,,
BG,9,2013,2014,GB,NS,0.018,0.46,0.17,0,0,,,,
BG,9,2013,2014,GB,PF,0.046,0.46,7.28,0,7.92,,2211,,80062
BG,9,2013,2014,GERB,BBC,0.026,30.54,5.69,40.42,6.25,1541,2362,80510,80630
BG,9,2013,2014,GERB,GERB,0.815,30.54,32.67,40.42,35,1541,1541,80510,80510
BG,9,2013,2014,GL-MB,ABV,0.07,0.41,4.15,0,4.58,,2364,,80330
BG,9,2013,2014,GL-MB,BSP,0.052,0.41,15.4,0,16.25,,1160,,80221
BG,9,2013,2014,GL-MB,NV,0.026,0.41,0.12,0,0,,,,
BG,9,2013,2014,GN,GN,0.421,1.34,1.14,0,0,2214,2214,,
BG,9,2013,2014,H-SJ,ATAKA,0.003,0.05,4.52,0,4.58,,535,,80710
BG,9,2013,2014,H-SJ,NS,0.08,0.05,0.17,0,0,,,,
BG,9,2013,2014,HPB,BSD,0.069,0.1,0.29,0,0,,,,
BG,9,2013,2014,HPB,OB,0.022,0.1,0.33,0,0,,,,
BG,9,2013,2014,HPB,RBLOK,0.059,0.1,8.89,0,9.58,,2363,,80061
BG,9,2013,2014,KB,ABV,0.015,0.06,4.15,0,4.58,,2364,,80330
BG,9,2013,2014,KB,BBC,0.015,0.06,5.69,0,6.25,,2362,,80630
BG,9,2013,2014,KB,RBG,0.01,0.06,0.58,0,0,,,,
BG,9,2013,2014,KB,SDP,0.009,0.06,0.16,0,0,,,,
BG,9,2013,2014,KZB,ABV,0.017,26.61,4.15,35,4.58,1160,2364,80220,80330
BG,9,2013,2014,KZB,BBC,0.02,26.61,5.69,35,6.25,1160,2362,80220,80630
BG,9,2013,2014,KZB,BSP,0.771,26.61,15.4,35,16.25,1160,1160,80220,80221
BG,9,2013,2014,KZB,DPS,0.02,26.61,14.84,35,15.83,1160,1286,80220,80951
BG,9,2013,2014,LIDER,ABV,0.016,1.74,4.15,0,4.58,566,2364,,80330
BG,9,2013,2014,LIDER,BBC,0.144,1.74,5.69,0,6.25,566,2362,,80630
BG,9,2013,2014,LIDER,DPS,0.005,1.74,14.84,0,15.83,566,1286,,80951
BG,9,2013,2014,LIDER,NovaA,0.031,1.74,0.35,0,0,566,,,
BG,9,2013,2014,LIDER,ONB,0.022,1.74,0.14,0,0,566,,,
BG,9,2013,2014,LIDER,PF,0.081,1.74,7.28,0,7.92,566,2211,,80062
BG,9,2013,2014,LIDER,RBLOK,0.03,1.74,8.89,0,9.58,566,2363,,80061
BG,9,2013,2014,NDE,NS,0.027,0.05,0.17,0,0,,,,
BG,9,2013,2014,NDP,D21,0.023,0.1,1.2,0,0,,2379,,
BG,9,2013,2014,NFSB,BNS-ND,0.003,3.7,0.17,0,0,2211,,,
BG,9,2013,2014,NFSB,BSP,0.021,3.7,15.4,0,16.25,2211,1160,,80221
BG,9,2013,2014,NFSB,LZP,0.018,3.7,0.21,0,0,2211,,,
BG,9,2013,2014,NFSB,PF,0.545,3.7,7.28,0,7.92,2211,2211,,80062
BG,9,2013,2014,NPO,BBC,0.016,0.09,5.69,0,6.25,,2362,,80630
BG,9,2013,2014,NPO,NV,0.017,0.09,0.12,0,0,,,,
BG,9,2013,2014,NPO,OB,0.018,0.09,0.33,0,0,,,,
BG,9,2013,2014,NovaA,BBC,0.016,0.52,5.69,0,6.25,,2362,,80630
BG,9,2013,2014,NovaA,NovaA,0.429,0.52,0.35,0,0,,,,
BG,9,2013,2014,PBZ,BBC,0.081,0.18,5.69,0,6.25,,2362,,80630
BG,9,2013,2014,RZS,ABV,0.017,1.67,4.15,0,4.58,636,2364,,80330
BG,9,2013,2014,RZS,BBC,0.002,1.67,5.69,0,6.25,636,2362,,80630
BG,9,2013,2014,RZS,BNS-ND,0.016,1.67,0.17,0,0,636,,,
BG,9,2013,2014,RZS,D21,0.002,1.67,1.2,0,0,636,2379,,
BG,9,2013,2014,SDS,BBC,0.019,1.37,5.69,0,6.25,423,2362,,80630
BG,9,2013,2014,SDS,RBLOK,0.134,1.37,8.89,0,9.58,423,2363,,80061
BG,9,2013,2014,SEK,NovaA,0.006,0.1,0.35,0,0,,,,
BG,9,2013,2014,SEK,PF,0.018,0.1,7.28,0,7.92,,2211,,80062
BG,9,2013,2014,SKB,BBC,0.023,0.17,5.69,0,6.25,,2362,,80630
BG,9,2013,2014,SKB,BSP,0.023,0.17,15.4,0,16.25,,1160,,80221
BG,9,2013,2014,SKB,OB,0.023,0.17,0.33,0,0,,,,
BG,9,2013,2014,SP,SDP,0.44,0.04,0.16,0,0,,,,
BG,9,2013,2014,VRMO,D21,0.006,1.89,1.2,0,0,2212,2379,,
BG,9,2013,2014,VRMO,PF,0.394,1.89,7.28,0,7.92,2212,2211,,80062
BG,9,2013,2014,ZELENITE,BSP,0.02,0.75,15.4,0,16.25,,1160,,80221
BG,9,2013,2014,ZELENITE,LZP,0.001,0.75,0.21,0,0,,,,
BG,9,2013,2014,ZELENITE,ZELENITE,0.508,0.75,0.61,0,0,,,,
CZ,3,1992,1996,CSSD,CSSD,0.338,6.52,26.44,8,30.5,789,789,82320,82320
CZ,3,1992,1996,CSSD,KDU-CSL,0.029,6.52,8.08,8,9,789,1245,82320,82523
CZ,3,1992,1996,D92,CAO,0.011,0.58,0,,0,,,,
CZ,3,1992,1996,D92,MNS-HSMS,0.087,0.58,0.27,,0,,,,
CZ,3,1992,1996,D92,ODA,0.023,0.58,6.36,,6.5,,1123,,82412
CZ,3,1992,1996,HDZJ,CMUS,0.022,3.77,0.45,,0,77,,,
CZ,3,1992,1996,HDZJ,CP,0.028,3.77,0.04,,0,77,,,
CZ,3,1992,1996,HDZJ,DZJ,0.086,3.77,3.09,,0,77,77,,82901
CZ,3,1992,1996,HSD-SMS,CMUS,0.204,5.86,0.45,7,0,19,,82951,
CZ,3,1992,1996,HSD-SMS,CSSD,0.051,5.86,26.44,7,30.5,19,789,82951,82320
CZ,3,1992,1996,HSD-SMS,HSMSMNSJ,0.104,5.86,0.41,7,0,19,,82951,
CZ,3,1992,1996,HSD-SMS,ODA,0.005,5.86,6.36,7,6.5,19,1123,82951,82412
CZ,3,1992,1996,HSD-SMS,SD-LSNS,0.008,5.86,2.04,7,0,19,29,82951,
CZ,3,1992,1996,HSD-SMS,SDL,0.012,5.86,0.12,7,0,19,,82951,
CZ,3,1992,1996,HSS,CAO,0.018,1.08,0,,0,2223,,,
CZ,3,1992,1996,HSS,CMUS,0.072,1.08,0.45,,0,2223,,,
CZ,3,1992,1996,HSS,LB,0.022,1.08,1.4,,0,2223,2224,,
CZ,3,1992,1996,HSS,MNS-HSMS,0.075,1.08,0.27,,0,2223,,,
CZ,3,1992,1996,HSS,ODA,0.004,1.08,6.36,,6.5,2223,1123,,82412
CZ,3,1992,1996,HSS,SCK,0.029,1.08,0,,0,2223,,,
CZ,3,1992,1996,HSS,SD-LSNS,0.001,1.08,2.04,,0,2223,29,,
CZ,3,1992,1996,HSS,SPR-RSC,0.003,1.08,8.01,,9,2223,872,,82710
CZ,3,1992,1996,KAN,CMUS,0.001,2.69,0.45,,0,2220,,,
CZ,3,1992,1996,KAN,CSSD,0.028,2.69,26.44,,30.5,2220,789,,82320
CZ,3,1992,1996,KAN,DEU,0.088,2.69,2.8,,0,2220,1616,,
CZ,3,1992,1996,KAN,ODA,0.001,2.69,6.36,,6.5,2220,1123,,82412
CZ,3,1992,1996,KAN,ODS,0.035,2.69,29.62,,34,2220,829,,82413
CZ,3,1992,1996,KDU-CSL,KDU-CSL,0.398,6.26,8.08,7.5,9,1245,1245,82523,82523
CZ,3,1992,1996,KDU-CSL,ODS,0.007,6.26,29.62,7.5,34,1245,829,82523,82413
CZ,3,1992,1996,LB,CSSD,0.015,14.02,26.44,17.5,30.5,1173,789,82221,82320
CZ,3,1992,1996,LB,KSCM,0.323,14.02,10.33,17.5,11,1173,1173,82221,82220
CZ,3,1992,1996,LB,LB,0.548,14.02,1.4,17.5,0,1173,2224,82221,
CZ,3,1992,1996,LB,SCK,0.062,14.02,0,17.5,0,1173,,82221,
CZ,3,1992,1996,LB,SDL,0.082,14.02,0.12,17.5,0,1173,,82221,
CZ,3,1992,1996,LB,SPR-RSC,0.008,14.02,8.01,17.5,9,1173,872,82221,82710
CZ,3,1992,1996,LSU,CMUS,0.205,6.51,0.45,8,0,1218,,82420,
CZ,3,1992,1996,LSU,CSSD,0.046,6.51,26.44,8,30.5,1218,789,82420,82320
CZ,3,1992,1996,LSU,KDU-CSL,0.054,6.51,8.08,8,9,1218,1245,82420,82523
CZ,3,1992,1996,LSU,ODS,0.012,6.51,29.62,8,34,1218,829,82420,82413
CZ,3,1992,1996,LSU,SD-LSNS,0.019,6.51,2.04,8,0,1218,29,82420,
CZ,3,1992,1996,LSU,SZ,0.058,6.51,,8,0,1218,,82420,82110
CZ,3,1992,1996,NEI,DEU,0.005,1.37,2.8,,0,2221,1616,,
CZ,3,1992,1996,NEI,MNS-HSMS,0.01,1.37,0.27,,0,2221,,,
CZ,3,1992,1996,NEI,SD-LSNS,0.001,1.37,2.04,,0,2221,29,,
CZ,3,1992,1996,NSS-CSNS,DZJ,0.001,0.15,3.09,,0,,77,,82901
CZ,3,1992,1996,NSS-CSNS,ODA,0.026,0.15,6.36,,6.5,,1123,,82412
CZ,3,1992,1996,NSS-CSNS,PB,0.005,0.15,0,,0,,,,
CZ,3,1992,1996,NSS-CSNS,SD-LSNS,0.005,0.15,2.04,,0,,29,,
CZ,3,1992,1996,ODA,NEZ,0.015,5.92,0.49,7,0,1123,,82412,
CZ,3,1992,1996,ODA,ODA,0.457,5.92,6.36,7,6.5,1123,1123,82412,82412
CZ,3,1992,1996,ODA,SZ,0.018,5.92,,7,0,1123,,82412,82110
CZ,3,1992,1996,ODS-KDS,DEU,0.006,29.67,2.8,38,0,829,1616,82419,
CZ,3,1992,1996,ODS-KDS,KDU-CSL,0.097,29.67,8.08,38,9,829,1245,82419,82523
CZ,3,1992,1996,ODS-KDS,LB,0.005,29.67,1.4,38,0,829,2224,82419,
CZ,3,1992,1996,ODS-KDS,ODS,0.561,29.67,29.62,38,34,829,829,82419,82413
CZ,3,1992,1996,ODS-KDS,SCK,0.004,29.67,0,38,0,829,,82419,
CZ,3,1992,1996,ODS-KDS,SDL,0.014,29.67,0.12,38,0,829,,82419,
CZ,3,1992,1996,OH,CSSD,0.051,4.6,26.44,,30.5,574,789,,82320
CZ,3,1992,1996,OH,DZJ,0.003,4.6,3.09,,0,574,77,,82901
CZ,3,1992,1996,OH,LB,0.003,4.6,1.4,,0,574,2224,,
CZ,3,1992,1996,OH,NEZ,0.028,4.6,0.49,,0,574,,,
CZ,3,1992,1996,OH,ODA,0.001,4.6,6.36,,6.5,574,1123,,82412
CZ,3,1992,1996,OH,SD-LSNS,0.158,4.6,2.04,,0,574,29,,
CZ,3,1992,1996,ROI,MNS-HSMS,0.018,0.26,0.27,,0,,,,
CZ,3,1992,1996,ROI,SDL,0.032,0.26,0.12,,0,,,,
CZ,3,1992,1996,SCPZR,CMUS,0.004,3.15,0.45,,0,2219,,,
CZ,3,1992,1996,SCPZR,KSCM,0.001,3.15,10.33,,11,2219,1173,,82220
CZ,3,1992,1996,SCPZR,SD-LSNS,0.036,3.15,2.04,,0,2219,29,,
CZ,3,1992,1996,SCPZR,SDL,0.003,3.15,0.12,,0,2219,,,
CZ,3,1992,1996,SPP,HSMSMNSJ,0.011,1.3,0.41,,0,2222,,,
CZ,3,1992,1996,SPP,KDU-CSL,0.015,1.3,8.08,,9,2222,1245,,82523
CZ,3,1992,1996,SPP,PB,0.022,1.3,0,,0,2222,,,
CZ,3,1992,1996,SPR-RSC,CAO,0.027,5.97,0,7,0,872,,82710,
CZ,3,1992,1996,SPR-RSC,CMUS,0.014,5.97,0.45,7,0,872,,82710,
CZ,3,1992,1996,SPR-RSC,CSSD,0.01,5.97,26.44,7,30.5,872,789,82710,82320
CZ,3,1992,1996,SPR-RSC,LB,0.012,5.97,1.4,7,0,872,2224,82710,
CZ,3,1992,1996,SPR-RSC,NEZ,0.054,5.97,0.49,7,0,872,,82710,
CZ,3,1992,1996,SPR-RSC,ODA,0.013,5.97,6.36,7,6.5,872,1123,82710,82412
CZ,3,1992,1996,SPR-RSC,ODS,0.019,5.97,29.62,7,34,872,829,82710,82413
CZ,3,1992,1996,SPR-RSC,SPR-RSC,0.201,5.97,8.01,7,9,872,872,82710,82710
CZ,3,1992,1996,SRNDJ,DEU,0.028,0.17,2.8,,0,,1616,,
CZ,4,1996,1998,CAO,CAO,0.254,0,0,0,0,,,,
CZ,4,1996,1998,CAO,CSNS,0.023,0,0.29,0,0,,,,
CZ,4,1996,1998,CAO,US,0.003,0,8.6,0,9.5,,688,,82421
CZ,4,1996,1998,CMUS,DZJ,0.087,0.45,3.06,0,0,,77,,82901
CZ,4,1996,1998,CMUS,MODS,0.078,0.45,0.37,0,0,,,,
CZ,4,1996,1998,CMUS,NEZ,0.008,0.45,0.87,0,0,,,,
CZ,4,1996,1998,CMUS,ODA,0.006,0.45,,0,0,,1123,,82412
CZ,4,1996,1998,CMUS,OK,0.04,0.45,0.25,0,0,,,,
CZ,4,1996,1998,CMUS,US,0.008,0.45,8.6,0,9.5,,688,,82421
CZ,4,1996,1998,CSSD,CSSD,0.765,26.44,32.31,30.5,37,789,789,82320,82320
CZ,4,1996,1998,CSSD,ODS,0.012,26.44,27.74,30.5,31.5,789,829,82320,82413
CZ,4,1996,1998,CSSD,OK,0.052,26.44,0.25,30.5,0,789,,82320,
CZ,4,1996,1998,CSSD,US,0.01,26.44,8.6,30.5,9.5,789,688,82320,82421
CZ,4,1996,1998,DEU,DEU,0.592,2.8,1.45,0,0,1616,1616,,
CZ,4,1996,1998,DEU,ODA,0.047,2.8,,0,0,1616,1123,,82412
CZ,4,1996,1998,DEU,OK,0.012,2.8,0.25,0,0,1616,,,
